,airport_from,airport_to,departure_date,departure_day,airline,duration,stops,departure_time,arrival_time,price
0,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Go First,1h 10m,Non Stop,09:00,10:10,"4,274"
1,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Go First,1h 15m,Non Stop,19:30,20:45,"4,274"
2,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Go First,6h 10m,1 Stop,14:20,20:30,"4,274"
3,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Go First,10h 25m,1 Stop,10:05,20:30,"4,274"
4,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Go First,14h 15m,1 Stop,06:15,20:30,"4,274"
5,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,1h 05m,Non Stop,12:20,13:25,"4,275"
6,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,1h 05m,Non Stop,16:30,17:35,"4,275"
7,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,1h 05m,Non Stop,18:45,19:50,"4,275"
8,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,1h 05m,Non Stop,20:30,21:35,"4,275"
9,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,1h 10m,Non Stop,08:00,09:10,"4,275"
10,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,1h 10m,Non Stop,18:30,19:40,"4,275"
11,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Vistara,1h 15m,Non Stop,13:35,14:50,"4,275"
12,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,1h 35m,Non Stop,14:40,16:15,"4,275"
13,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,8h 25m,1 Stop,12:30,20:55,"8,633"
14,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,IndiGo,6h 35m,1 Stop,09:50,16:25,"9,210"
15,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Go First,11h 15m,1 Stop,20:20,"07:35
+ 1 day","9,709"
16,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,14h 30m,1 Stop,20:00,"10:30
+ 1 day","11,520"
17,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,15h 30m,1 Stop,19:00,"10:30
+ 1 day","11,520"
18,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,16h 30m,2 Stop(s),18:00,"10:30
+ 1 day","11,520"
19,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,23h 50m,1 Stop,10:40,"10:30
+ 1 day","11,520"
20,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,26h 30m,1 Stop,08:00,"10:30
+ 1 day","11,520"
21,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,27h 30m,1 Stop,07:00,"10:30
+ 1 day","11,520"
22,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,19h 25m,2 Stop(s),15:05,"10:30
+ 1 day","12,780"
23,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,10h 10m,1 Stop,06:10,16:20,"14,460"
24,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,19h 05m,1 Stop,21:15,"16:20
+ 1 day","14,460"
25,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,34h 20m,2 Stop(s),06:00,"16:20
+ 1 day","16,248"
26,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,28h 30m,2 Stop(s),06:00,"10:30
+ 1 day","16,329"
27,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Go First,9h 35m,1 Stop,08:40,18:15,"17,085"
28,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,26h 50m,1 Stop,13:30,"16:20
+ 1 day","20,655"
29,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,23h 35m,2 Stop(s),10:55,"10:30
+ 1 day","23,073"
30,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",9 Oct' 21,Saturday,Air India,24h 45m,2 Stop(s),09:45,"10:30
+ 1 day","29,244"
31,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Go First,1h 10m,Non Stop,09:00,10:10,"4,274"
32,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Go First,1h 15m,Non Stop,19:30,20:45,"4,274"
33,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Go First,9h 35m,1 Stop,08:40,18:15,"4,274"
34,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Go First,10h 10m,1 Stop,09:30,19:40,"4,274"
35,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,1h 00m,Non Stop,13:00,14:00,"4,275"
36,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,Air India,1h 05m,Non Stop,07:10,08:15,"4,275"
37,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,1h 05m,Non Stop,12:20,13:25,"4,275"
38,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,1h 05m,Non Stop,16:30,17:35,"4,275"
39,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,1h 05m,Non Stop,18:45,19:50,"4,275"
40,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,1h 05m,Non Stop,20:30,21:35,"4,275"
41,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",10 Oct' 21,Sunday,IndiGo,1h 10m,Non Stop,08:00,09:10,"4,275"
